Image_ID,class,confidence,ymin,xmin,ymax,xmax
id_rdps6p.jpg,Corn_Cercospora_Leaf_Spot,0.26009422540664673,936.7294311523438,2310.43115234375,1034.1043701171875,2453.806396484375
id_reee3l.jpg,Pepper_Healthy,0.5733883380889893,2153.142578125,2380.790283203125,3059.70849609375,3760.69287109375
id_repygf.jpg,Tomato_Fusarium,0.8751022815704346,1247.5015869140625,3541.15966796875,1846.6285400390625,4032.0
id_repygf.jpg,Tomato_Fusarium,0.8418392539024353,1104.6749267578125,2507.90185546875,1405.3822021484375,2975.180908203125
id_repygf.jpg,Tomato_Fusarium,0.7196932435035706,1057.8055419921875,2956.858642578125,1405.176025390625,3504.815185546875
id_repygf.jpg,Tomato_Fusarium,0.7137389779090881,2236.093994140625,1238.16650390625,2366.772216796875,1587.7578125
id_repygf.jpg,Tomato_Fusarium,0.6286031007766724,2434.23974609375,1445.70263671875,2620.420654296875,1664.1334228515625
id_repygf.jpg,Tomato_Fusarium,0.5965660214424133,1657.8294677734375,1676.9620361328125,2007.9078369140625,2176.028076171875
id_repygf.jpg,Tomato_Fusarium,0.5886090397834778,2367.215576171875,3012.11328125,2691.2421875,3918.245849609375
id_repygf.jpg,Tomato_Fusarium,0.5703907012939453,1648.4735107421875,1569.1746826171875,1939.115478515625,1746.490966796875
id_repygf.jpg,Tomato_Fusarium,0.5564537048339844,1584.109375,3202.7177734375,1861.7939453125,3507.825927734375
id_repygf.jpg,Tomato_Fusarium,0.5440130233764648,1661.10986328125,1274.129638671875,1988.9110107421875,1508.136962890625
id_repygf.jpg,Tomato_Fusarium,0.5225238800048828,1650.8450927734375,2925.864013671875,1821.3582763671875,3165.939453125
id_repygf.jpg,Tomato_Fusarium,0.5141578316688538,1388.9539794921875,2148.30517578125,1727.092041015625,2498.357421875
id_repygf.jpg,Tomato_Fusarium,0.48636823892593384,2191.04248046875,1515.0223388671875,2456.232421875,2000.4864501953125
id_repygf.jpg,Tomato_Fusarium,0.46144261956214905,2000.1505126953125,3877.00732421875,2155.6728515625,4031.73779296875
id_repygf.jpg,Tomato_Fusarium,0.41609835624694824,1853.6201171875,3170.893798828125,2105.19384765625,3511.414306640625
id_repygf.jpg,Tomato_Fusarium,0.3952975869178772,1372.9853515625,3086.844482421875,1710.701904296875,3252.715576171875
id_repygf.jpg,Tomato_Fusarium,0.3624064028263092,1425.64501953125,3527.634521484375,1836.0933837890625,4025.4658203125
id_repygf.jpg,Tomato_Fusarium,0.3352276086807251,2002.12109375,3847.280029296875,2280.62744140625,4032.0
id_repygf.jpg,Tomato_Fusarium,0.32901033759117126,1976.5802001953125,3644.33251953125,2375.93017578125,4031.86279296875
id_repygf.jpg,Tomato_Fusarium,0.31918540596961975,2001.373291015625,3614.963623046875,2192.276611328125,3837.533203125
id_repygf.jpg,Tomato_Fusarium,0.3145826756954193,1853.8109130859375,3174.9931640625,2292.958984375,3533.943115234375
id_repygf.jpg,Tomato_Fusarium,0.3009696304798126,1818.5421142578125,3159.24658203125,2035.56884765625,3472.392333984375
id_repygf.jpg,Tomato_Fusarium,0.295945942401886,2401.4287109375,2854.30419921875,2651.145263671875,3635.7744140625
id_repygf.jpg,Tomato_Fusarium,0.2737446427345276,2131.3115234375,3909.42236328125,2391.148681640625,4032.0
id_repygf.jpg,Tomato_Fusarium,0.2637483775615692,2360.701171875,2677.7998046875,2707.35498046875,4026.304931640625
id_repygf.jpg,Tomato_Fusarium,0.25194233655929565,1578.241455078125,3183.3330078125,1771.2110595703125,3421.1259765625
id_repygf.jpg,Tomato_Fusarium,0.25154730677604675,1075.9078369140625,2511.6484375,1408.64990234375,3545.570068359375
id_req3u2.jpg,Pepper_Leaf_Curl,0.6624662280082703,1054.03173828125,676.3790893554688,1634.698486328125,1179.570068359375
id_req3u2.jpg,Pepper_Leaf_Curl,0.501215934753418,160.1316680908203,1008.9130859375,680.8914794921875,1400.228515625
id_req3u2.jpg,Pepper_Leaf_Curl,0.48362940549850464,2123.955322265625,1535.9210205078125,2708.45361328125,1817.912841796875
id_req3u2.jpg,Pepper_Leaf_Curl,0.43282315135002136,1380.3243408203125,1262.28271484375,1836.3443603515625,1576.9427490234375
id_req3u2.jpg,Pepper_Leaf_Curl,0.392380028963089,661.0499267578125,2636.59814453125,1099.1976318359375,3014.7470703125
id_req3u2.jpg,Pepper_Leaf_Curl,0.387716144323349,1055.3629150390625,2251.1328125,1324.47509765625,2483.510498046875
id_req3u2.jpg,Pepper_Leaf_Curl,0.3277161121368408,608.1157836914062,2595.16064453125,1142.12890625,3051.189697265625
id_req3u2.jpg,Pepper_Leaf_Curl,0.3274269700050354,1060.06396484375,2297.920654296875,1294.84765625,2486.264404296875
id_req3u2.jpg,Pepper_Leaf_Curl,0.29827696084976196,560.8383178710938,1425.5118408203125,1004.5925903320312,1959.0906982421875
id_req3u2.jpg,Pepper_Leaf_Curl,0.2552967965602875,1146.94287109375,2856.240234375,1466.7930908203125,3123.617431640625
id_rf3kby.jpg,Corn_Cercospora_Leaf_Spot,0.6432384848594666,673.310546875,2627.069580078125,790.847412109375,2814.850830078125
id_rf3kby.jpg,Corn_Cercospora_Leaf_Spot,0.4704267680644989,1177.999267578125,1419.610595703125,1288.058349609375,1567.8369140625
id_rf3kby.jpg,Corn_Cercospora_Leaf_Spot,0.4213576912879944,872.9683227539062,2749.008544921875,966.5066528320312,2873.91015625
id_rf3kby.jpg,Corn_Cercospora_Leaf_Spot,0.3857763409614563,1286.7176513671875,2002.00146484375,1369.9833984375,2112.489990234375
id_rf3kby.jpg,Corn_Cercospora_Leaf_Spot,0.2863428592681885,1009.6243896484375,553.096923828125,1136.0400390625,704.2725219726562
id_rf3kby.jpg,Corn_Cercospora_Leaf_Spot,0.2818906605243683,1069.855712890625,3230.67626953125,1173.5286865234375,3363.565185546875
id_rf3kby.jpg,Corn_Cercospora_Leaf_Spot,0.2676088511943817,1273.064697265625,1867.83935546875,1422.4962158203125,2127.143310546875
id_rf3kby.jpg,Corn_Cercospora_Leaf_Spot,0.26607319712638855,761.4114990234375,3610.222900390625,863.904052734375,3775.593994140625
id_rf3kby.jpg,Corn_Cercospora_Leaf_Spot,0.255343496799469,682.1773071289062,2648.942626953125,780.24169921875,2805.838623046875
id_rh4qa4.jpg,Tomato_Septoria,0.42334696650505066,343.0110778808594,496.4389343261719,404.72076416015625,549.12890625
id_rh4qa4.jpg,Tomato_Septoria,0.4176100790500641,787.8753051757812,883.9738159179688,828.0299072265625,922.562255859375
id_rh4qa4.jpg,Tomato_Septoria,0.4155803322792053,581.1685791015625,924.921142578125,665.296630859375,978.5443115234375
id_rh4qa4.jpg,Tomato_Septoria,0.40201494097709656,340.9426574707031,493.1865234375,408.4932861328125,573.6693115234375
id_rh4qa4.jpg,Tomato_Septoria,0.2939799726009369,345.8046569824219,413.141357421875,404.0414733886719,455.5670166015625
id_rhesvv.jpg,Pepper_Healthy,0.703078031539917,271.6437072753906,42.2059211730957,334.7423095703125,128.824951171875
id_rhesvv.jpg,Pepper_Healthy,0.6300013661384583,129.853271484375,191.49822998046875,178.59474182128906,251.05374145507812
id_rhesvv.jpg,Pepper_Healthy,0.35554322600364685,64.28106689453125,347.77984619140625,132.78565979003906,402.8310546875
id_rhesvv.jpg,Pepper_Healthy,0.3175491988658905,105.4722671508789,290.8288269042969,170.3993682861328,337.1662292480469
id_rhmp9f.jpg,Tomato_Leaf_Curl,0.34882211685180664,1087.993896484375,105.43206024169922,1686.1434326171875,494.172607421875
id_rhmp9f.jpg,Tomato_Healthy,0.3158084750175476,1089.563232421875,117.64212036132812,1694.460205078125,504.7234802246094
id_rhmp9f.jpg,Tomato_Septoria,0.29371359944343567,1021.9149169921875,1917.2982177734375,1092.36865234375,1981.64404296875
id_rhmp9f.jpg,Tomato_Septoria,0.2614515423774719,507.8497009277344,2039.43310546875,649.5603637695312,2171.27978515625
id_rhmp9f.jpg,Tomato_Septoria,0.25951433181762695,1732.59716796875,1410.32373046875,1795.20458984375,1466.9329833984375
id_rhmp9f.jpg,Tomato_Septoria,0.2535884976387024,1126.0406494140625,2052.68408203125,1183.7640380859375,2111.731201171875
id_rhomwo.jpg,Pepper_Healthy,0.45694005489349365,2268.873779296875,1693.381103515625,3060.0,2203.421875
id_rhqcg4.jpg,Pepper_Bacterial_Spot,0.3460829555988312,2462.858642578125,1676.6412353515625,2602.47314453125,1803.426025390625
id_rhqp84.jpg,Corn_Cercospora_Leaf_Spot,0.47427284717559814,1473.8646240234375,1254.11767578125,1570.3385009765625,1373.26904296875
id_rhqp84.jpg,Corn_Cercospora_Leaf_Spot,0.440289705991745,932.8336181640625,1288.37646484375,1012.7373046875,1388.3782958984375
id_rhqp84.jpg,Corn_Cercospora_Leaf_Spot,0.37905532121658325,770.8984985351562,3522.021484375,875.69287109375,3647.205322265625
id_rhqp84.jpg,Corn_Cercospora_Leaf_Spot,0.26043233275413513,1030.3856201171875,1406.4969482421875,1127.6888427734375,1511.746826171875
id_ri1aif.jpg,Corn_Healthy,0.4764742851257324,784.6593017578125,710.4379272460938,1028.1121826171875,990.8538818359375
id_ri1aif.jpg,Corn_Healthy,0.38480353355407715,67.4819107055664,3013.13623046875,1059.34375,4080.0
id_ri1aif.jpg,Corn_Healthy,0.2821551263332367,583.2742309570312,1215.280517578125,1169.891845703125,2265.32568359375
id_rjejbx.jpg,Corn_Cercospora_Leaf_Spot,0.3219515383243561,1272.171875,3997.749267578125,1337.2103271484375,4074.52001953125
id_rjejbx.jpg,Corn_Cercospora_Leaf_Spot,0.31224238872528076,710.0620727539062,2309.146484375,767.3060913085938,2388.030517578125
id_rjejbx.jpg,Corn_Cercospora_Leaf_Spot,0.30945152044296265,1359.0693359375,1408.56396484375,1429.0579833984375,1490.476806640625
id_rkswe5.jpg,Tomato_Septoria,0.7249510884284973,2080.99853515625,1958.605224609375,2361.6044921875,2236.9775390625
id_rkswe5.jpg,Tomato_Septoria,0.7224895358085632,2064.494384765625,1316.1710205078125,2638.648193359375,1678.02734375
id_rkswe5.jpg,Pepper_Septoria,0.608501136302948,2061.64208984375,1319.859130859375,2632.07861328125,1684.462890625
id_rkswe5.jpg,Tomato_Septoria,0.38512465357780457,1585.97119140625,2507.360595703125,1959.843505859375,2742.1455078125
id_rkswe5.jpg,Tomato_Septoria,0.34967219829559326,1228.080078125,1673.891357421875,1557.0953369140625,1909.679931640625
id_rkswe5.jpg,Tomato_Septoria,0.33824384212493896,1160.0902099609375,1970.3316650390625,1391.359130859375,2192.318359375
id_rkswe5.jpg,Tomato_Septoria,0.3004254698753357,1185.8985595703125,1135.8192138671875,1755.132080078125,1911.9146728515625
id_rkswe5.jpg,Tomato_Septoria,0.295918732881546,2277.94189453125,2297.80517578125,2739.069580078125,2626.7890625
id_rkswe5.jpg,Tomato_Septoria,0.27792155742645264,2730.958984375,419.6939392089844,3024.0,932.2568359375
id_rmthb1.jpg,Tomato_Leaf_Curl,0.7622106671333313,1891.4521484375,2199.509521484375,2263.8193359375,2473.478759765625
id_rmthb1.jpg,Tomato_Leaf_Curl,0.5650503039360046,1810.9393310546875,2240.37646484375,1915.2862548828125,2387.252197265625
id_rmthb1.jpg,Tomato_Fusarium,0.5224080085754395,2157.099609375,1612.7529296875,2336.790283203125,1922.1920166015625
id_rmthb1.jpg,Tomato_Leaf_Curl,0.4897306561470032,1347.262451171875,1975.1485595703125,1676.815673828125,2169.683349609375
id_rmthb1.jpg,Tomato_Leaf_Curl,0.4188343286514282,917.6774291992188,1905.2867431640625,1145.4527587890625,2061.511962890625
id_rmthb1.jpg,Tomato_Leaf_Curl,0.3309972286224365,1836.1495361328125,2013.411865234375,2169.363525390625,2202.156494140625
id_rmthb1.jpg,Tomato_Leaf_Curl,0.3186822533607483,772.7362670898438,1793.739990234375,905.9515380859375,2036.2763671875
id_rmthb1.jpg,Tomato_Leaf_Curl,0.31430843472480774,1442.533203125,2729.47705078125,1748.855712890625,2975.74755859375
id_rmthb1.jpg,Tomato_Leaf_Curl,0.3032294511795044,1715.25732421875,2495.852783203125,1846.16796875,2622.869873046875
id_rmthb1.jpg,Tomato_Fusarium,0.29522594809532166,1547.6524658203125,1662.8563232421875,1926.752197265625,1836.83740234375
id_rmthb1.jpg,Tomato_Fusarium,0.2931898236274719,1203.76123046875,3027.89794921875,1360.229248046875,3498.287841796875
id_rmthb1.jpg,Tomato_Fusarium,0.2840842604637146,2285.23583984375,1395.911376953125,2515.621337890625,1589.7698974609375
id_rq99lw.jpg,Pepper_Leaf_Curl,0.7042620182037354,184.77072143554688,365.67822265625,245.27102661132812,409.3797607421875
id_rq99lw.jpg,Pepper_Leaf_Curl,0.5502073764801025,348.5270080566406,278.5102844238281,383.20416259765625,321.1852722167969
id_rq99lw.jpg,Pepper_Leaf_Curl,0.34677866101264954,235.23715209960938,224.4006805419922,275.2049865722656,271.5093688964844
id_rq99lw.jpg,Pepper_Leaf_Curl,0.2836152911186218,405.4902648925781,195.82748413085938,445.4288330078125,245.19471740722656
id_rq99lw.jpg,Pepper_Leaf_Curl,0.26308563351631165,304.6898498535156,113.53527069091797,335.8092346191406,137.84951782226562
id_rqj21o.jpg,Pepper_Fusarium,0.63703453540802,2098.823486328125,1962.714599609375,2291.197509765625,2401.90869140625
id_rqk6wu.jpg,Tomato_Healthy,0.898402214050293,1034.154296875,872.8795776367188,1163.1170654296875,1056.2371826171875
id_rqk6wu.jpg,Tomato_Healthy,0.8502722978591919,503.2416687011719,1331.350341796875,700.37255859375,1658.3382568359375
id_rqk6wu.jpg,Tomato_Healthy,0.832409143447876,864.6966552734375,0.0,1280.0,198.29718017578125
id_rqk6wu.jpg,Tomato_Healthy,0.815604567527771,729.7924194335938,1331.643310546875,1221.857421875,1920.0
id_rqk6wu.jpg,Tomato_Healthy,0.81512850522995,1026.1199951171875,313.5733337402344,1275.71923828125,865.952392578125
id_rqk6wu.jpg,Tomato_Healthy,0.7589830160140991,295.8370666503906,1409.160888671875,550.7003173828125,1854.2364501953125
id_rqk6wu.jpg,Tomato_Healthy,0.7470114231109619,118.92074584960938,914.0831298828125,485.5517883300781,1299.5361328125
id_rqk6wu.jpg,Tomato_Healthy,0.7322806715965271,653.34716796875,0.0,934.4678344726562,258.1072692871094
id_rqk6wu.jpg,Tomato_Healthy,0.7303285598754883,638.1759033203125,1086.2694091796875,807.7927856445312,1249.1678466796875
id_rqk6wu.jpg,Tomato_Healthy,0.6738615036010742,490.6165466308594,1058.1094970703125,670.6893310546875,1214.62158203125
id_rqk6wu.jpg,Tomato_Healthy,0.6450862884521484,314.1319580078125,286.9119567871094,754.2081909179688,552.70556640625
id_rqk6wu.jpg,Tomato_Healthy,0.625694990158081,936.3618774414062,1230.6734619140625,1107.5399169921875,1332.3778076171875
id_rqk6wu.jpg,Tomato_Healthy,0.6160928010940552,1090.6949462890625,1121.679443359375,1212.4375,1305.9755859375
id_rqk6wu.jpg,Tomato_Healthy,0.547042727470398,701.5618286132812,1289.11328125,929.7622680664062,1443.9483642578125
id_rqk6wu.jpg,Tomato_Healthy,0.48411163687705994,1090.454345703125,1123.1041259765625,1273.94384765625,1307.80322265625
id_rqk6wu.jpg,Tomato_Healthy,0.40671053528785706,955.8090209960938,171.34085083007812,1121.8231201171875,368.0531005859375
id_rqk6wu.jpg,Tomato_Healthy,0.4024340808391571,679.4877319335938,293.32568359375,786.6795043945312,535.9166259765625
id_rqk6wu.jpg,Tomato_Healthy,0.39737558364868164,274.1601257324219,621.9937133789062,995.0095825195312,1329.6180419921875
id_rqk6wu.jpg,Tomato_Healthy,0.3179618716239929,6.906623363494873,1279.1602783203125,353.6451416015625,1568.7169189453125
id_rqk6wu.jpg,Tomato_Healthy,0.28299564123153687,1148.1993408203125,899.6998901367188,1260.79638671875,978.363037109375
id_rqwx9o.jpg,Corn_Cercospora_Leaf_Spot,0.4848541021347046,1445.9036865234375,1260.5189208984375,1525.2750244140625,1369.53515625
id_rqwx9o.jpg,Corn_Cercospora_Leaf_Spot,0.4313569962978363,720.6060791015625,1204.7298583984375,797.8809204101562,1313.642578125
id_rqwx9o.jpg,Corn_Cercospora_Leaf_Spot,0.4260711073875427,1065.746826171875,1469.4625244140625,1148.6258544921875,1580.8958740234375
id_rqwx9o.jpg,Corn_Cercospora_Leaf_Spot,0.3341520130634308,856.1337890625,1319.0792236328125,930.5429077148438,1410.819091796875
id_rr623j.jpg,Tomato_Late_Blight,0.6426491141319275,501.73687744140625,1712.0400390625,628.8377075195312,1818.9742431640625
id_rr623j.jpg,Tomato_Late_Blight,0.4878559112548828,955.5519409179688,811.0186767578125,1081.454833984375,959.2002563476562
id_rr623j.jpg,Tomato_Early_Blight,0.39508792757987976,568.4624633789062,765.4683837890625,651.9308471679688,872.0594482421875
id_rr623j.jpg,Tomato_Late_Blight,0.33171311020851135,568.598388671875,754.2945556640625,654.919921875,874.6784057617188
id_rr623j.jpg,Tomato_Late_Blight,0.31874561309814453,594.2577514648438,979.1923828125,743.9273681640625,1076.1343994140625
id_rrjwz6.jpg,Pepper_Leaf_Curl,0.5105613470077515,198.20631408691406,182.89161682128906,246.42205810546875,224.91539001464844
id_rrjwz6.jpg,Pepper_Leaf_Curl,0.4649661183357239,313.5786437988281,212.9322509765625,357.2864685058594,250.33245849609375
id_rs79jf.jpg,Tomato_Septoria,0.402749240398407,705.6826171875,419.6168212890625,805.7677612304688,516.0821533203125
id_rs79jf.jpg,Tomato_Late_Blight,0.3929595351219177,2348.828125,928.2066040039062,2534.677734375,1144.4781494140625
id_rs79jf.jpg,Tomato_Septoria,0.3489395081996918,2666.933349609375,1035.357666015625,2719.1572265625,1089.70166015625
id_rs79jf.jpg,Tomato_Septoria,0.33382275700569153,1308.7281494140625,101.11634063720703,1371.822265625,178.65879821777344
id_rs79jf.jpg,Tomato_Septoria,0.3254140019416809,782.1276245117188,1746.2781982421875,934.0546264648438,1833.1212158203125
id_rs79jf.jpg,Tomato_Septoria,0.32440781593322754,1052.225830078125,203.67608642578125,1133.041259765625,270.3188171386719
id_rs79jf.jpg,Tomato_Septoria,0.29458385705947876,2272.364501953125,722.0335693359375,2323.8291015625,769.4563598632812
id_rs79jf.jpg,Tomato_Septoria,0.2868630886077881,820.95361328125,1747.1798095703125,931.7401123046875,1830.4990234375
id_rs79jf.jpg,Tomato_Septoria,0.26323410868644714,2312.597900390625,530.8031616210938,2385.96728515625,592.539794921875
id_rs79jf.jpg,Tomato_Septoria,0.2558079659938812,1132.289306640625,2252.743896484375,1225.6556396484375,2343.70751953125
id_rs79jf.jpg,Tomato_Late_Blight,0.2533881962299347,2361.71923828125,1013.1155395507812,2518.417236328125,1143.9791259765625
id_rsepbj.jpg,Pepper_Healthy,0.6586235761642456,0.0,892.60888671875,493.28973388671875,1807.0269775390625
id_rsepbj.jpg,Pepper_Healthy,0.37880799174308777,1741.5384521484375,159.090576171875,2086.6533203125,760.536376953125
id_rsudhv.jpg,Tomato_Late_Blight,0.49557605385780334,1051.364501953125,448.5596618652344,1198.7012939453125,559.8466796875
id_rsudhv.jpg,Tomato_Late_Blight,0.4664072096347809,582.0877685546875,942.6237182617188,651.4581909179688,1044.2301025390625
id_rsudhv.jpg,Tomato_Late_Blight,0.2835007905960083,500.48809814453125,936.4489135742188,586.4967651367188,1139.22705078125
id_rsudhv.jpg,Tomato_Late_Blight,0.26032784581184387,650.330078125,487.0678405761719,791.544677734375,600.8316040039062
id_rsxs7p.jpg,Pepper_Bacterial_Spot,0.40147945284843445,1756.70849609375,2410.269287109375,1865.6771240234375,2521.548583984375
id_rsxs7p.jpg,Pepper_Leaf_Curl,0.25716379284858704,1804.2166748046875,1530.78759765625,2007.3433837890625,1670.300048828125
id_rtufv7.jpg,Tomato_Septoria,0.5856219530105591,1161.036865234375,2384.14453125,1264.8583984375,2537.822509765625
id_rtufv7.jpg,Tomato_Septoria,0.5461288094520569,2880.91552734375,772.4307861328125,2989.7451171875,869.1209106445312
id_rtufv7.jpg,Tomato_Septoria,0.45502805709838867,773.621826171875,2076.206298828125,861.5455932617188,2159.670654296875
id_rtufv7.jpg,Tomato_Septoria,0.45007801055908203,1593.0032958984375,1391.595458984375,1676.2630615234375,1451.7259521484375
id_rtufv7.jpg,Tomato_Septoria,0.43344202637672424,1083.7198486328125,2269.176513671875,1174.1793212890625,2391.019775390625
id_rtufv7.jpg,Tomato_Septoria,0.4162288010120392,957.1788330078125,1528.0980224609375,1010.2387084960938,1576.185302734375
id_rtufv7.jpg,Tomato_Septoria,0.4131344258785248,1854.2064208984375,1397.4393310546875,1974.2987060546875,1493.83642578125
id_rtufv7.jpg,Tomato_Septoria,0.4117720425128937,1468.3626708984375,1104.2396240234375,1575.402099609375,1253.0908203125
id_rtufv7.jpg,Tomato_Septoria,0.4075823128223419,1398.7261962890625,2438.15185546875,1470.6334228515625,2540.017822265625
id_rtufv7.jpg,Tomato_Septoria,0.3977709710597992,1717.0205078125,1336.3958740234375,1855.1483154296875,1409.0108642578125
id_rtufv7.jpg,Tomato_Septoria,0.35558122396469116,1200.459716796875,2254.9521484375,1258.657470703125,2313.46044921875
id_rtufv7.jpg,Tomato_Bacterial_Spot,0.3405213952064514,1721.3668212890625,1339.085693359375,1856.4765625,1405.5223388671875
id_rtufv7.jpg,Tomato_Septoria,0.32855740189552307,1291.5987548828125,2239.467529296875,1366.8831787109375,2320.269775390625
id_rtufv7.jpg,Tomato_Septoria,0.2698728144168854,1271.6317138671875,2306.676025390625,1372.4488525390625,2563.2421875
id_rtufv7.jpg,Tomato_Septoria,0.250792533159256,1917.5318603515625,1327.6046142578125,1960.0325927734375,1368.4969482421875
id_ru43np.jpg,Pepper_Cercospora,0.8969237208366394,1476.743408203125,1967.5228271484375,1596.8043212890625,2060.328369140625
id_ru43np.jpg,Pepper_Cercospora,0.8941354751586914,1372.15234375,1026.3055419921875,1506.197998046875,1127.0872802734375
id_ru43np.jpg,Pepper_Cercospora,0.8632184863090515,1909.6502685546875,2082.673583984375,2032.697998046875,2222.07470703125
id_ru43np.jpg,Pepper_Cercospora,0.8585444092750549,1455.491943359375,1149.221435546875,1569.175048828125,1238.2274169921875
id_ru43np.jpg,Pepper_Cercospora,0.8279401063919067,1445.535400390625,2330.86279296875,1597.867919921875,2457.90625
id_ru43np.jpg,Pepper_Cercospora,0.819337785243988,1790.257568359375,2448.703857421875,1968.4805908203125,2609.944580078125
id_ru43np.jpg,Pepper_Cercospora,0.8132309913635254,1180.3695068359375,2777.318115234375,1296.8128662109375,2884.373779296875
id_ru43np.jpg,Pepper_Cercospora,0.8104068636894226,1241.5306396484375,1472.625732421875,1341.5869140625,1568.19970703125
id_ru43np.jpg,Pepper_Cercospora,0.7916236519813538,1891.5128173828125,1259.96044921875,2007.1448974609375,1362.8824462890625
id_ru43np.jpg,Pepper_Cercospora,0.7794633507728577,1730.2857666015625,2045.1048583984375,1822.6043701171875,2125.192138671875
id_ru43np.jpg,Pepper_Cercospora,0.7138428092002869,791.5048828125,1557.8992919921875,981.6807250976562,1677.7403564453125
id_ru43np.jpg,Pepper_Cercospora,0.678054928779602,632.623291015625,2875.69921875,731.31982421875,2979.477783203125
id_ru43np.jpg,Pepper_Cercospora,0.6339656710624695,976.8931274414062,1691.2105712890625,1063.6705322265625,1771.3492431640625
id_ru43np.jpg,Pepper_Cercospora,0.6305271983146667,1546.029052734375,1606.3876953125,1632.569580078125,1689.7103271484375
id_ru43np.jpg,Pepper_Cercospora,0.6103630065917969,383.8563537597656,2871.21923828125,481.2010498046875,2985.561767578125
id_ru43np.jpg,Pepper_Cercospora,0.5945004224777222,1311.090087890625,2484.59814453125,1435.281494140625,2625.497802734375
id_ru43np.jpg,Pepper_Cercospora,0.5674993991851807,1617.5938720703125,1318.64013671875,1756.14013671875,1437.6668701171875
id_ru43np.jpg,Pepper_Cercospora,0.5569208860397339,2153.58740234375,2053.228759765625,2269.2548828125,2178.0380859375
id_ru43np.jpg,Pepper_Cercospora,0.5146111249923706,820.6123046875,2915.330078125,921.1395874023438,3029.220947265625
id_ru43np.jpg,Pepper_Cercospora,0.5144622325897217,1608.0140380859375,2810.727294921875,1713.249267578125,2937.677734375
id_ru43np.jpg,Pepper_Cercospora,0.5059954524040222,1789.51123046875,1622.3056640625,1895.3670654296875,1703.35595703125
id_ru43np.jpg,Pepper_Cercospora,0.45520758628845215,1001.8350219726562,2311.518310546875,1201.6033935546875,2483.56298828125
id_ru43np.jpg,Pepper_Cercospora,0.37236297130584717,1736.3603515625,1067.5919189453125,1824.7857666015625,1145.1436767578125
id_ru43np.jpg,Pepper_Cercospora,0.35837695002555847,1886.6212158203125,1817.099609375,1988.2423095703125,1898.829833984375
id_ru43np.jpg,Pepper_Cercospora,0.3227483630180359,1106.0526123046875,2566.326416015625,1233.2330322265625,2764.00537109375
id_ru43np.jpg,Pepper_Cercospora,0.3123781979084015,2026.6043701171875,1590.6121826171875,2123.732666015625,1665.5814208984375
id_ru43np.jpg,Pepper_Cercospora,0.2886934280395508,658.8402099609375,3021.7333984375,755.4476928710938,3137.734619140625
id_ru43np.jpg,Pepper_Cercospora,0.2628091275691986,283.328125,2497.55615234375,387.791015625,2608.7060546875
id_ru9qzd.jpg,Tomato_Healthy,0.8358467221260071,2580.516845703125,1561.8228759765625,3024.0,1883.9134521484375
id_ru9qzd.jpg,Tomato_Healthy,0.7928162813186646,1814.6065673828125,1058.447021484375,2400.189453125,1462.8131103515625
id_ru9qzd.jpg,Tomato_Healthy,0.7826647758483887,2241.83642578125,1781.8560791015625,2551.40283203125,2004.8648681640625
id_ru9qzd.jpg,Tomato_Healthy,0.7637545466423035,2184.741943359375,349.33905029296875,2597.2275390625,943.128662109375
id_ru9qzd.jpg,Tomato_Healthy,0.6298511028289795,1620.7208251953125,1992.3912353515625,1799.39111328125,2326.727294921875
id_ru9qzd.jpg,Tomato_Healthy,0.5945425033569336,2255.59765625,944.4276733398438,2572.693115234375,1083.978759765625
id_ru9qzd.jpg,Tomato_Healthy,0.5173001289367676,2801.845947265625,1313.4619140625,3023.03564453125,1545.476806640625
id_ru9qzd.jpg,Tomato_Septoria,0.3747929334640503,1549.5474853515625,2627.98779296875,1602.1904296875,2702.508544921875
id_ru9qzd.jpg,Tomato_Healthy,0.2785267233848572,1970.72607421875,2077.414794921875,2805.470703125,2784.246826171875
id_rvdh7f.jpg,Pepper_Healthy,0.8140422701835632,204.81336975097656,2706.262451171875,1379.6019287109375,3582.13427734375
id_rvdh7f.jpg,Pepper_Healthy,0.7971687912940979,2285.952880859375,2488.32763671875,3051.191162109375,3250.418212890625
id_rvdh7f.jpg,Pepper_Healthy,0.785019040107727,2115.960205078125,964.3500366210938,2605.59423828125,1471.1029052734375
id_rvdh7f.jpg,Pepper_Healthy,0.7362289428710938,1105.077392578125,1489.8682861328125,1629.8543701171875,2092.085693359375
id_rvdh7f.jpg,Pepper_Healthy,0.6210436224937439,1730.617431640625,2712.996337890625,2255.380859375,3420.440673828125
id_rvdh7f.jpg,Pepper_Healthy,0.5752149820327759,963.377197265625,482.2980651855469,1346.276611328125,1075.11328125
id_rvdh7f.jpg,Pepper_Healthy,0.5172203779220581,475.7123718261719,1809.4151611328125,964.6790771484375,2346.69873046875
id_rvdh7f.jpg,Pepper_Healthy,0.26028504967689514,32.71461486816406,719.6356201171875,501.9997253417969,1213.5191650390625
id_rvexwk.jpg,Tomato_Septoria,0.5209401845932007,491.6947937011719,2122.49609375,701.5459594726562,2504.845947265625
id_rvexwk.jpg,Tomato_Septoria,0.3465896546840668,294.592041015625,2198.819091796875,453.9425354003906,2383.862060546875
id_rvexwk.jpg,Tomato_Septoria,0.32392871379852295,1629.0933837890625,1795.6981201171875,1901.19091796875,1933.6522216796875
