Image_ID,class,confidence,ymin,xmin,ymax,xmax
id_u1egad.jpg,Tomato_Healthy,0.6255114078521729,34.66575241088867,774.6214599609375,334.5446472167969,1256.791015625
id_u1egad.jpg,Tomato_Healthy,0.595481812953949,572.469482421875,520.7924194335938,644.2040405273438,603.4588012695312
id_u1egad.jpg,Tomato_Healthy,0.38378357887268066,126.42859649658203,445.73321533203125,183.6654510498047,511.7431945800781
id_u2i5kl.jpg,Tomato_Leaf_Curl,0.949694812297821,621.006103515625,1688.1129150390625,1187.6268310546875,2036.9664306640625
id_u2i5kl.jpg,Tomato_Leaf_Curl,0.9120654463768005,357.8695373535156,1199.5926513671875,636.666748046875,1621.8038330078125
id_u2i5kl.jpg,Tomato_Leaf_Curl,0.8967810869216919,455.22149658203125,1937.67919921875,679.969970703125,2317.189453125
id_u2i5kl.jpg,Tomato_Leaf_Curl,0.8372686505317688,2322.243896484375,1498.27685546875,3000.0,2013.7135009765625
id_u2i5kl.jpg,Tomato_Leaf_Curl,0.7782526016235352,1452.6280517578125,1067.5478515625,1735.5565185546875,1736.9356689453125
id_u2i5kl.jpg,Tomato_Leaf_Curl,0.6924632787704468,1797.6495361328125,707.5755004882812,2128.857177734375,1198.189697265625
id_u2i5kl.jpg,Tomato_Leaf_Curl,0.6729016304016113,849.3403930664062,1379.0111083984375,1204.9908447265625,1638.87353515625
id_u2i5kl.jpg,Tomato_Leaf_Curl,0.6651648283004761,811.5263061523438,2011.7896728515625,1231.859619140625,2503.7978515625
id_u2i5kl.jpg,Tomato_Leaf_Curl,0.6356311440467834,1801.886474609375,1948.3043212890625,2349.698486328125,2564.33447265625
id_u2i5kl.jpg,Tomato_Leaf_Curl,0.5565146207809448,2289.858642578125,1487.50244140625,2683.36767578125,1802.8985595703125
id_u2i5kl.jpg,Tomato_Leaf_Curl,0.5243850946426392,1.2797414064407349,2087.699462890625,369.792236328125,2654.46337890625
id_u2i5kl.jpg,Tomato_Leaf_Curl,0.42578455805778503,0.5786120295524597,1761.7178955078125,283.8545837402344,1991.2587890625
id_u2i5kl.jpg,Tomato_Leaf_Curl,0.4056309163570404,1176.90771484375,2362.691650390625,1741.80859375,3305.382568359375
id_u2i5kl.jpg,Tomato_Leaf_Curl,0.3242272436618805,226.11151123046875,1633.084716796875,474.697021484375,1838.07958984375
id_u2i5kl.jpg,Tomato_Leaf_Curl,0.2766340374946594,1658.94921875,2250.0986328125,2113.42236328125,3048.713134765625
id_u2sbec.jpg,Pepper_Leaf_Curl,0.5382722616195679,633.5574340820312,2188.3935546875,979.7646484375,2422.0986328125
id_u4exwn.jpg,Corn_Common_Rust,0.29775479435920715,631.7422485351562,2.8860738277435303,2152.985107421875,909.1805419921875
id_u4exwn.jpg,Corn_Common_Rust,0.2550274729728699,853.0536499023438,1986.8997802734375,2087.152587890625,2984.480224609375
id_u4szjo.jpg,Pepper_Fusarium,0.4738055467605591,1238.7305908203125,1318.4476318359375,1503.2138671875,1885.2745361328125
id_u5msez.jpg,Corn_Cercospora_Leaf_Spot,0.6056109070777893,1248.2705078125,2836.820068359375,1337.3260498046875,2973.357421875
id_u5msez.jpg,Corn_Cercospora_Leaf_Spot,0.48182764649391174,802.5213623046875,1347.2193603515625,881.1334838867188,1456.7318115234375
id_u5msez.jpg,Corn_Cercospora_Leaf_Spot,0.4383784830570221,1072.265380859375,762.9002685546875,1139.40283203125,854.6043701171875
id_u5msez.jpg,Corn_Cercospora_Leaf_Spot,0.39505213499069214,1332.9085693359375,2510.1884765625,1407.3597412109375,2596.055908203125
id_u5msez.jpg,Corn_Cercospora_Leaf_Spot,0.31929296255111694,1346.7274169921875,3265.135009765625,1419.54150390625,3355.179931640625
id_u5msez.jpg,Corn_Cercospora_Leaf_Spot,0.2881295680999756,705.00927734375,1983.818359375,773.9041137695312,2073.639892578125
id_u5msez.jpg,Corn_Cercospora_Leaf_Spot,0.26875805854797363,1328.0302734375,2500.467041015625,1415.169921875,2607.45361328125
id_u6i5t2.jpg,Pepper_Bacterial_Spot,0.40809452533721924,2178.870849609375,2034.093994140625,2253.14306640625,2107.634521484375
id_u6i5t2.jpg,Pepper_Bacterial_Spot,0.33654457330703735,926.598876953125,1783.0098876953125,1023.3408203125,1886.8428955078125
id_u6ra2i.jpg,Corn_Streak,0.41343310475349426,1477.371826171875,449.14910888671875,2167.33447265625,1258.46826171875
id_u6ra2i.jpg,Corn_Northern_Leaf_Blight,0.3974228799343109,2340.43994140625,3725.287109375,2680.338623046875,3960.56201171875
id_u6ra2i.jpg,Corn_Streak,0.3722096383571625,1584.022705078125,18.52017593383789,2203.91943359375,685.98193359375
id_u6ra2i.jpg,Corn_Streak,0.35722213983535767,1500.808837890625,283.71075439453125,2184.33203125,1138.0936279296875
id_u6ra2i.jpg,Corn_Streak,0.35719770193099976,920.7936401367188,2663.100830078125,1542.295166015625,3332.136474609375
id_u6ra2i.jpg,Corn_Streak,0.33812984824180603,1557.200927734375,93.80557250976562,2196.75439453125,836.4662475585938
id_u6ra2i.jpg,Corn_Streak,0.3338898718357086,942.4563598632812,2552.926025390625,1561.9158935546875,3185.257080078125
id_u6ra2i.jpg,Corn_Streak,0.3279125988483429,1072.4171142578125,1730.2381591796875,1710.7857666015625,2494.591796875
id_u6ra2i.jpg,Corn_Streak,0.32040935754776,1458.6533203125,592.6484985351562,2139.613037109375,1399.5662841796875
id_u6ra2i.jpg,Corn_Streak,0.31241774559020996,1335.3623046875,1165.4139404296875,1914.2882080078125,1774.386962890625
id_u6ra2i.jpg,Corn_Streak,0.29836347699165344,1114.5465087890625,1547.7335205078125,1756.2972412109375,2250.1748046875
id_u6ra2i.jpg,Corn_Streak,0.29225748777389526,1070.8463134765625,1856.45166015625,1667.6707763671875,2679.354736328125
id_u6ra2i.jpg,Corn_Streak,0.2912110984325409,1284.466552734375,1270.88232421875,1871.44580078125,1859.443359375
id_u6ra2i.jpg,Corn_Streak,0.2836540639400482,1426.2550048828125,788.4636840820312,2057.82373046875,1537.387939453125
id_u6ra2i.jpg,Corn_Streak,0.277289479970932,899.1837158203125,2981.736083984375,1484.416015625,3694.75048828125
id_u6ra2i.jpg,Corn_Streak,0.2736964523792267,1187.0880126953125,1430.522216796875,1796.02587890625,2038.35693359375
id_u6ra2i.jpg,Corn_Streak,0.25685328245162964,1392.929443359375,919.5122680664062,2005.364501953125,1625.83447265625
id_u6ra2i.jpg,Corn_Streak,0.2518077492713928,906.9681396484375,2734.220703125,1516.765869140625,3472.794921875
id_u6xito.jpg,Pepper_Fusarium,0.755897045135498,474.7597961425781,1613.57958984375,759.31005859375,2296.7529296875
id_u6xito.jpg,Pepper_Fusarium,0.6448670625686646,1253.699462890625,801.90966796875,1664.51953125,1275.403564453125
id_u8zxf4.jpg,Tomato_Late_Blight,0.3821362555027008,966.7489624023438,1097.0889892578125,1023.2521362304688,1371.47021484375
id_u8zxf4.jpg,Tomato_Late_Blight,0.3725103437900543,1137.52490234375,1237.259521484375,1195.6929931640625,1367.3724365234375
id_u8zxf4.jpg,Tomato_Late_Blight,0.34690549969673157,553.50341796875,1682.2841796875,652.6085815429688,1736.632080078125
id_u8zxf4.jpg,Tomato_Early_Blight,0.3257850408554077,729.4523315429688,1607.1763916015625,802.2636108398438,1720.4449462890625
id_u8zxf4.jpg,Tomato_Late_Blight,0.3194059729576111,729.7886352539062,1603.40234375,806.851318359375,1732.5218505859375
id_u8zxf4.jpg,Tomato_Late_Blight,0.2994135916233063,789.9277954101562,791.3595581054688,862.2946166992188,855.5733032226562
id_u8zxf4.jpg,Tomato_Late_Blight,0.29032963514328003,1078.1959228515625,1157.87548828125,1133.674072265625,1321.010498046875
id_u8zxf4.jpg,Tomato_Late_Blight,0.28627875447273254,685.9116821289062,817.6419677734375,770.6279296875,887.476318359375
id_u8zxf4.jpg,Tomato_Late_Blight,0.2508488893508911,1110.3458251953125,886.0968627929688,1204.7901611328125,1015.7645874023438
id_u9ca6g.jpg,Corn_Healthy,0.4495440125465393,646.3820190429688,919.5780639648438,1267.8564453125,2028.7352294921875
id_u9ca6g.jpg,Corn_Cercospora_Leaf_Spot,0.4096324145793915,728.4776611328125,2238.8369140625,803.5112915039062,2325.4453125
id_u9ca6g.jpg,Corn_Healthy,0.33395618200302124,636.21142578125,3507.21240234375,1666.3751220703125,4080.0
id_u9ca6g.jpg,Corn_Healthy,0.28819742798805237,651.3530883789062,2497.376708984375,1412.7745361328125,3547.681640625
id_u9ca6g.jpg,Corn_Healthy,0.2538209855556488,618.722900390625,2906.256103515625,1556.958984375,4080.0
id_u9rywp.jpg,Pepper_Cercospora,0.7420443892478943,1642.258056640625,1179.0650634765625,1697.043701171875,1240.76513671875
id_u9rywp.jpg,Pepper_Cercospora,0.48576951026916504,1712.82568359375,1187.20068359375,1776.0634765625,1249.3182373046875
id_u9rywp.jpg,Pepper_Cercospora,0.36805447936058044,1312.8636474609375,1179.21435546875,1399.8594970703125,1271.66943359375
id_uacddi.jpg,Pepper_Leaf_Curl,0.7195208668708801,1512.29443359375,2538.26123046875,2120.01708984375,2983.52001953125
id_uacddi.jpg,Pepper_Leaf_Curl,0.6811407208442688,1769.5723876953125,2169.2265625,2174.118408203125,2445.909423828125
id_uacddi.jpg,Pepper_Leaf_Curl,0.3300325572490692,1002.6224365234375,1459.94677734375,1450.9127197265625,2011.0404052734375
id_ue1pmk.jpg,Pepper_Cercospora,0.7756849527359009,1407.2001953125,2011.7774658203125,1486.8177490234375,2080.119873046875
id_ue1pmk.jpg,Pepper_Cercospora,0.5513442158699036,1648.696044921875,2095.620849609375,1734.79248046875,2162.3046875
id_ue1pmk.jpg,Pepper_Cercospora,0.5335960984230042,791.9215698242188,2443.552001953125,890.9103393554688,2537.056396484375
id_ue1pmk.jpg,Pepper_Cercospora,0.4373052418231964,1254.0455322265625,2450.532470703125,1329.826904296875,2518.46826171875
id_ue1pmk.jpg,Pepper_Cercospora,0.3678586483001709,1358.461669921875,2216.5185546875,1427.021484375,2281.544921875
id_ue1pmk.jpg,Pepper_Cercospora,0.2743639051914215,1559.1458740234375,2407.39501953125,1639.4383544921875,2474.935302734375
id_ueba5t.jpg,Corn_Cercospora_Leaf_Spot,0.5976434350013733,1192.541015625,1158.9249267578125,1288.423828125,1287.2315673828125
id_ueba5t.jpg,Corn_Cercospora_Leaf_Spot,0.5217872262001038,1119.7974853515625,1531.2401123046875,1213.35546875,1656.11376953125
id_ueba5t.jpg,Corn_Cercospora_Leaf_Spot,0.4217413663864136,1046.876953125,1709.7314453125,1146.66064453125,1856.60546875
id_ueba5t.jpg,Corn_Cercospora_Leaf_Spot,0.4028191864490509,1202.9681396484375,717.264892578125,1303.2628173828125,861.1383056640625
id_ueba5t.jpg,Corn_Cercospora_Leaf_Spot,0.31159988045692444,1744.8023681640625,782.2516479492188,1832.71484375,906.1111450195312
id_uf8whb.jpg,Pepper_Leaf_Curl,0.7377331256866455,2241.049560546875,1011.0308227539062,3060.0,1610.617919921875
id_uf8whb.jpg,Pepper_Leaf_Curl,0.57301926612854,691.4483032226562,919.7381591796875,1507.3203125,1530.1878662109375
id_uf8whb.jpg,Pepper_Leaf_Curl,0.5211870074272156,1773.5076904296875,1781.4033203125,2567.619140625,3279.9541015625
id_uf8whb.jpg,Pepper_Leaf_Curl,0.2970603406429291,1287.2230224609375,321.5433349609375,1772.2724609375,975.3322143554688
id_uf8whb.jpg,Pepper_Leaf_Curl,0.278380423784256,1858.1962890625,1743.64990234375,2582.614990234375,2893.58935546875
id_ufcf3v.jpg,Corn_Common_Rust,0.31600767374038696,642.0642700195312,0.0,1645.1058349609375,920.8595581054688
id_ufcf3v.jpg,Corn_Common_Rust,0.2869705855846405,608.2274169921875,3201.166015625,1328.0042724609375,4080.0
id_ugoe5l.jpg,Tomato_Early_Blight,0.6281551122665405,1153.451904296875,2910.91943359375,1314.213134765625,3174.71240234375
id_ugoe5l.jpg,Tomato_Late_Blight,0.49019655585289,953.01611328125,1704.20556640625,1139.9111328125,1998.0458984375
id_ugoe5l.jpg,Tomato_Late_Blight,0.3937799632549286,1071.7442626953125,2162.772705078125,1269.082275390625,2279.33447265625
id_ugoe5l.jpg,Tomato_Late_Blight,0.2533826231956482,1043.8687744140625,2156.56689453125,1275.2418212890625,2303.49267578125
id_ugrfqg.jpg,Tomato_Early_Blight,0.937076985836029,1103.72509765625,3095.740478515625,1487.1768798828125,3486.575927734375
id_ugrfqg.jpg,Tomato_Early_Blight,0.8869438767433167,262.3111572265625,1568.896240234375,742.5269165039062,1902.7232666015625
id_ugrfqg.jpg,Tomato_Early_Blight,0.5216760635375977,2894.165771484375,1530.0601806640625,3060.0,2076.524169921875
id_ugrfqg.jpg,Tomato_Early_Blight,0.45293763279914856,2238.7138671875,3343.165771484375,2494.677734375,3578.739990234375
id_ugrfqg.jpg,Tomato_Late_Blight,0.3757191002368927,1415.2227783203125,2433.4248046875,2591.124267578125,3007.751708984375
id_ugrfqg.jpg,Tomato_Early_Blight,0.36458665132522583,1485.8834228515625,636.7125244140625,1656.97119140625,826.6937866210938
id_ugrfqg.jpg,Tomato_Early_Blight,0.30828845500946045,1646.8123779296875,2575.0556640625,2586.3359375,3003.45849609375
id_ugrfqg.jpg,Tomato_Early_Blight,0.3024037480354309,1866.0531005859375,499.9334411621094,1996.647216796875,725.971435546875
id_ugrfqg.jpg,Tomato_Early_Blight,0.2783839702606201,1526.74609375,2478.990478515625,2556.67919921875,2978.0947265625
id_uhxeae.jpg,Tomato_Healthy,0.8886102437973022,1829.8450927734375,307.623779296875,2585.58740234375,1110.8055419921875
id_uhxeae.jpg,Tomato_Healthy,0.857440173625946,1026.6710205078125,356.5583190917969,1592.1563720703125,816.426513671875
id_uhxeae.jpg,Tomato_Healthy,0.854003369808197,769.037109375,2373.808349609375,1313.3773193359375,2795.546630859375
id_uhxeae.jpg,Tomato_Healthy,0.8027786016464233,632.6100463867188,1583.6763916015625,993.5186157226562,2075.924560546875
id_uhxeae.jpg,Tomato_Healthy,0.791634738445282,1497.2369384765625,1426.334716796875,1853.1009521484375,1730.1376953125
id_uhxeae.jpg,Tomato_Healthy,0.7688940763473511,1160.372802734375,1827.497802734375,1609.136962890625,2095.562744140625
id_uhxeae.jpg,Tomato_Healthy,0.7605714797973633,790.9769897460938,679.0354614257812,1175.4268798828125,1502.710693359375
id_uhxeae.jpg,Tomato_Healthy,0.7242128252983093,1616.2056884765625,1798.634033203125,2128.845703125,2059.393798828125
id_uhxeae.jpg,Tomato_Healthy,0.7116501331329346,1499.5623779296875,2094.82958984375,1980.53662109375,3157.09619140625
id_uhxeae.jpg,Tomato_Healthy,0.666143536567688,2090.355712890625,0.0,2355.7783203125,181.11000061035156
id_uhxeae.jpg,Tomato_Healthy,0.6515913605690002,3.843412160873413,2446.13623046875,276.7771301269531,2882.969482421875
id_uhxeae.jpg,Tomato_Healthy,0.6164655685424805,1615.341064453125,892.0343627929688,1934.5924072265625,1243.1605224609375
id_uhxeae.jpg,Tomato_Healthy,0.5937157869338989,282.8035888671875,2384.604248046875,509.08160400390625,2618.550048828125
id_uhxeae.jpg,Tomato_Healthy,0.559734046459198,1091.837646484375,1601.17431640625,1525.609130859375,1832.516845703125
id_uhxeae.jpg,Tomato_Healthy,0.4994659125804901,318.84832763671875,2808.8076171875,977.1583251953125,3197.85009765625
id_uhxeae.jpg,Tomato_Healthy,0.4918527603149414,8.665310859680176,1923.2703857421875,550.2810668945312,2362.087158203125
id_uhxeae.jpg,Tomato_Healthy,0.38931363821029663,1546.98193359375,83.7056655883789,1865.9935302734375,264.7297058105469
id_uhxeae.jpg,Tomato_Healthy,0.2603073716163635,851.7915649414062,1423.1458740234375,1362.2752685546875,1721.9349365234375
id_ui9xba.jpg,Corn_Healthy,0.44717830419540405,326.32086181640625,3453.871337890625,813.5999145507812,4079.115234375
id_ui9xba.jpg,Corn_Healthy,0.4003724455833435,944.966064453125,1904.47509765625,1090.2109375,2867.3310546875
id_ui9xba.jpg,Corn_Healthy,0.36589664220809937,864.5548706054688,3332.28466796875,1224.297119140625,4080.0
id_ui9xba.jpg,Corn_Healthy,0.35936853289604187,843.5687866210938,1888.3983154296875,1083.7255859375,2837.674072265625
id_ui9xba.jpg,Corn_Healthy,0.34786003828048706,155.8653106689453,3467.366455078125,782.3442993164062,4079.312255859375
id_ui9xba.jpg,Corn_Healthy,0.3043789863586426,424.7138366699219,3417.965087890625,870.3742065429688,4079.9658203125
id_ui9xba.jpg,Corn_Healthy,0.29475104808807373,685.8438110351562,3348.0888671875,1199.2440185546875,4080.0
id_ui9xba.jpg,Corn_Healthy,0.28506067395210266,110.046630859375,1588.68701171875,394.9407653808594,2070.45263671875
id_ui9xba.jpg,Corn_Healthy,0.2570747137069702,232.7579803466797,1592.9493408203125,515.8234252929688,2173.254638671875
id_uit9q2.jpg,Tomato_Early_Blight,0.6990829706192017,1937.9248046875,1208.5560302734375,2087.9423828125,1342.10595703125
id_uit9q2.jpg,Tomato_Early_Blight,0.613289475440979,1630.7359619140625,1011.511962890625,1834.548095703125,1149.3670654296875
id_uit9q2.jpg,Tomato_Early_Blight,0.557863175868988,1085.1856689453125,3060.2373046875,1174.9688720703125,3147.9208984375
id_uit9q2.jpg,Tomato_Early_Blight,0.4821188747882843,667.1958618164062,3285.3134765625,730.3643798828125,3345.924560546875
id_uit9q2.jpg,Tomato_Early_Blight,0.41201505064964294,731.734619140625,3461.583251953125,829.5798950195312,3543.728759765625
id_uit9q2.jpg,Tomato_Early_Blight,0.40859726071357727,890.0623779296875,3480.9453125,990.001708984375,3572.940673828125
id_uit9q2.jpg,Tomato_Early_Blight,0.39690932631492615,887.5587768554688,3477.8935546875,1041.47265625,3573.66064453125
id_uit9q2.jpg,Tomato_Early_Blight,0.32246512174606323,1972.0743408203125,1819.452392578125,2146.0908203125,1938.41943359375
id_uit9q2.jpg,Tomato_Early_Blight,0.26796209812164307,2211.476806640625,1800.5279541015625,2294.96240234375,1881.556884765625
id_q97obi.jpg,Corn_Northern_Leaf_Blight,0.3811981976032257,1858.8489990234375,3673.590576171875,2000.1031494140625,4032.0
id_qb7s2h.jpg,Tomato_Late_Blight,0.4824724793434143,1140.5205078125,2414.529541015625,1432.954345703125,2683.86083984375
id_qb7s2h.jpg,Tomato_Septoria,0.34023064374923706,1435.4835205078125,2964.31201171875,1717.1939697265625,3325.123291015625
id_qb7s2h.jpg,Tomato_Late_Blight,0.33662065863609314,2290.556884765625,2583.1572265625,2511.71923828125,2788.3056640625
id_qb7s2h.jpg,Tomato_Late_Blight,0.2656539976596832,1237.0836181640625,1712.2930908203125,1377.100830078125,2042.074951171875
id_qb9wbp.jpg,Tomato_Septoria,0.46981412172317505,80.49044036865234,1122.840087890625,113.09585571289062,1156.0064697265625
id_qb9wbp.jpg,Tomato_Septoria,0.3857530653476715,50.16374206542969,1374.3626708984375,142.35118103027344,1439.9146728515625
id_qb9wbp.jpg,Tomato_Septoria,0.31323590874671936,9.507650375366211,1081.9132080078125,43.84468078613281,1110.1915283203125
id_qb9wbp.jpg,Tomato_Septoria,0.30143553018569946,56.90167999267578,1372.5711669921875,132.3993682861328,1424.1341552734375
id_qb9wbp.jpg,Tomato_Septoria,0.283770352602005,30.397762298583984,1038.5740966796875,65.86026000976562,1071.5711669921875
id_qbtsc5.jpg,Corn_Cercospora_Leaf_Spot,0.5127249956130981,1616.9085693359375,2285.313720703125,1713.4892578125,2395.32275390625
id_qbtsc5.jpg,Corn_Cercospora_Leaf_Spot,0.4603694975376129,623.2369384765625,240.41969299316406,698.4904174804688,329.8887939453125
id_qbtsc5.jpg,Corn_Cercospora_Leaf_Spot,0.4267755448818207,1122.5533447265625,189.80654907226562,1220.4622802734375,364.59857177734375
id_qbtsc5.jpg,Corn_Cercospora_Leaf_Spot,0.3856523036956787,1364.72705078125,1329.264404296875,1467.1654052734375,1453.406982421875
id_qcaqhl.jpg,Pepper_Healthy,0.6124255657196045,0.0,845.5324096679688,607.0277709960938,1818.252197265625
id_qdy23l.jpg,Pepper_Bacterial_Spot,0.30367007851600647,221.66954040527344,329.4792175292969,236.33103942871094,344.385498046875
id_qfwvle.jpg,Pepper_Leaf_Curl,0.3007184863090515,2339.515625,2907.177978515625,2525.299560546875,3133.65966796875
id_qg95oz.jpg,Corn_Streak,0.6018403768539429,1384.593994140625,3266.50634765625,2468.886474609375,4018.607421875
id_qg95oz.jpg,Corn_Streak,0.49537909030914307,1323.7706298828125,3083.30419921875,2424.318359375,3943.75634765625
id_qg95oz.jpg,Corn_Streak,0.47738024592399597,1541.07958984375,1248.30859375,2403.153076171875,2111.099609375
id_qg95oz.jpg,Corn_Streak,0.4598338007926941,1329.5543212890625,1934.5435791015625,2183.302490234375,2677.033447265625
id_qg95oz.jpg,Corn_Streak,0.40917420387268066,1344.592041015625,1829.56298828125,2229.14306640625,2557.143310546875
id_qg95oz.jpg,Corn_Streak,0.39634400606155396,1318.6329345703125,2938.69189453125,2261.8876953125,3827.931884765625
id_qg95oz.jpg,Corn_Streak,0.3877871334552765,1558.1129150390625,1077.079345703125,2381.947998046875,1873.8082275390625
id_qg95oz.jpg,Corn_Streak,0.3562140166759491,1326.302734375,2108.279541015625,2115.81689453125,2960.274658203125
id_qg95oz.jpg,Corn_Streak,0.3513030409812927,1424.6202392578125,1613.5579833984375,2349.665283203125,2341.25439453125
id_qg95oz.jpg,Corn_Streak,0.3454044759273529,1565.8526611328125,981.9865112304688,2364.215576171875,1707.9837646484375
id_qg95oz.jpg,Corn_Streak,0.3367643654346466,1502.977294921875,1408.0899658203125,2385.1669921875,2224.95068359375
id_qg95oz.jpg,Corn_Streak,0.3095337450504303,1321.02587890625,2785.544189453125,2181.653076171875,3702.445068359375
id_qg95oz.jpg,Corn_Streak,0.3090730905532837,1592.839111328125,740.9122924804688,2359.31298828125,1463.173583984375
id_qg95oz.jpg,Corn_Streak,0.29900723695755005,1331.40771484375,2389.293212890625,2093.013427734375,3210.210205078125
id_qg95oz.jpg,Corn_Streak,0.2976849377155304,1329.9854736328125,2525.42724609375,2101.835693359375,3359.240966796875
id_qg95oz.jpg,Corn_Streak,0.2879865765571594,1577.6123046875,860.9188842773438,2352.5263671875,1584.4002685546875
id_qg95oz.jpg,Corn_Streak,0.28469154238700867,1776.3397216796875,344.6257019042969,2467.32373046875,987.80224609375
id_qg95oz.jpg,Corn_Streak,0.2844362258911133,939.8107299804688,3651.46875,1268.8997802734375,4032.0
id_qg95oz.jpg,Corn_Streak,0.275857150554657,1325.88720703125,2643.980712890625,2123.738525390625,3522.366943359375
id_qg95oz.jpg,Corn_Streak,0.26011404395103455,1466.83984375,3505.91650390625,2462.639892578125,4031.737548828125
id_qgwyjj.jpg,Corn_Streak,0.4543645977973938,1522.9058837890625,188.98214721679688,2143.990234375,756.7620239257812
id_qgwyjj.jpg,Corn_Northern_Leaf_Blight,0.37868162989616394,2897.857177734375,593.1253051757812,3024.0,851.1646728515625
id_qgwyjj.jpg,Corn_Streak,0.2681882381439209,1572.2239990234375,1076.9114990234375,2002.9979248046875,1659.910400390625
id_qi4jdh.jpg,Corn_Streak,0.4182455241680145,898.9301147460938,901.4522094726562,1271.58544921875,1176.9892578125
id_qi4jdh.jpg,Corn_Streak,0.36483147740364075,232.78111267089844,787.2526245117188,513.02490234375,1041.2762451171875
id_qi4jdh.jpg,Corn_Streak,0.2847241759300232,255.8500518798828,1222.6666259765625,466.4712219238281,1323.647216796875
id_qi4jdh.jpg,Corn_Streak,0.2654612958431244,147.4677734375,1862.08251953125,299.6922607421875,1920.0
id_qi4jdh.jpg,Corn_Common_Rust,0.26039183139801025,87.55587768554688,71.53715515136719,804.7959594726562,240.3841094970703
id_qi4jdh.jpg,Corn_Streak,0.25204598903656006,235.6869354248047,1220.5479736328125,462.7259216308594,1296.0972900390625
id_qikmkc.jpg,Corn_Cercospora_Leaf_Spot,0.6786999702453613,967.1279296875,3932.78955078125,1054.277587890625,4052.973876953125
id_qikmkc.jpg,Corn_Cercospora_Leaf_Spot,0.46761760115623474,936.5770874023438,1183.1343994140625,1018.0330200195312,1281.194091796875
id_qikmkc.jpg,Corn_Healthy,0.40147945284843445,797.9723510742188,0.44253942370414734,1425.5247802734375,596.078857421875
id_qikmkc.jpg,Corn_Cercospora_Leaf_Spot,0.3513427972793579,1009.8230590820312,2378.316162109375,1079.5953369140625,2463.30224609375
id_qikmkc.jpg,Corn_Healthy,0.3416091203689575,414.1448669433594,3721.32177734375,890.9877319335938,4080.0
id_qikmkc.jpg,Corn_Cercospora_Leaf_Spot,0.2637336254119873,1639.168212890625,2207.41259765625,1722.956298828125,2301.643798828125
id_qjw2kw.jpg,Pepper_Bacterial_Spot,0.26344189047813416,1179.5386962890625,2398.668212890625,1283.8155517578125,2516.81005859375
id_qk2k62.jpg,Tomato_Early_Blight,0.8864882588386536,2355.17431640625,2299.259521484375,2655.914794921875,2591.733642578125
id_qk2k62.jpg,Tomato_Early_Blight,0.739749014377594,1353.5599365234375,2575.47265625,1495.4749755859375,2768.793212890625
id_qk2k62.jpg,Tomato_Early_Blight,0.6543930172920227,2095.93994140625,2750.68994140625,2354.51904296875,3291.973876953125
id_qk2k62.jpg,Tomato_Early_Blight,0.6393612027168274,1201.2105712890625,2347.719482421875,1367.2540283203125,2480.73779296875
id_qk2k62.jpg,Tomato_Early_Blight,0.5700792074203491,1718.5015869140625,1829.3983154296875,1848.850341796875,1950.259765625
id_qk2k62.jpg,Tomato_Early_Blight,0.5683971047401428,2031.087890625,1764.177001953125,2150.119384765625,1917.25732421875
id_qk2k62.jpg,Tomato_Early_Blight,0.5641050934791565,1960.5775146484375,2269.689453125,2161.900634765625,2536.6220703125
id_qk2k62.jpg,Tomato_Early_Blight,0.557309627532959,1555.2587890625,1715.4190673828125,1690.72314453125,1833.6690673828125
id_qk2k62.jpg,Tomato_Early_Blight,0.5096304416656494,2143.850341796875,0.5115132927894592,2364.778076171875,86.6351547241211
id_qk2k62.jpg,Tomato_Early_Blight,0.48162952065467834,1850.1070556640625,2252.293212890625,2165.011474609375,2677.660400390625
id_qk2k62.jpg,Tomato_Early_Blight,0.4590078890323639,1842.91845703125,2488.32470703125,2136.51708984375,2678.298095703125
id_qk2k62.jpg,Tomato_Early_Blight,0.4309011697769165,1511.8421630859375,2245.797607421875,1595.2119140625,2342.47607421875
id_qk2k62.jpg,Tomato_Early_Blight,0.42195558547973633,1661.133056640625,1827.301513671875,1849.22119140625,1955.8875732421875
id_qk2k62.jpg,Tomato_Early_Blight,0.3869066536426544,2227.775146484375,2187.851318359375,2412.88720703125,2336.971435546875
id_qk2k62.jpg,Tomato_Early_Blight,0.3861067593097687,1519.838134765625,1953.9696044921875,1625.79443359375,2068.476318359375
id_qk2k62.jpg,Tomato_Early_Blight,0.370057076215744,1279.45654296875,1227.7998046875,1428.5335693359375,1369.2640380859375
id_qk2k62.jpg,Tomato_Early_Blight,0.29241272807121277,916.322998046875,365.2716979980469,1140.3670654296875,585.2691650390625
id_qmp54e.jpg,Pepper_Healthy,0.8529819846153259,386.4712829589844,3271.2275390625,773.0386962890625,3583.24609375
id_qmp54e.jpg,Pepper_Healthy,0.830727756023407,1611.7589111328125,2271.1279296875,2193.153076171875,2842.6171875
id_qmp54e.jpg,Pepper_Healthy,0.7726526856422424,736.4158935546875,2210.238037109375,1158.398681640625,2898.6875
id_qmp54e.jpg,Pepper_Healthy,0.6213061809539795,574.9854736328125,1537.5224609375,935.7510986328125,1847.349853515625
id_qmp54e.jpg,Pepper_Healthy,0.4560815691947937,1013.2509155273438,1354.108154296875,1276.0262451171875,1698.0823974609375
id_qmp54e.jpg,Pepper_Healthy,0.4412441849708557,0.0,3647.980712890625,250.83624267578125,4079.880126953125
